,language,func_code_string
4162,java,"@Override
	public synchronized void init() {
		if (initialised) {
			return;
		}
		if (log.isInfoEnabled()) {
			log.info(""Core connection pool initialization"");
		}
		try {
			Class.forName(driver);
		}
		catch (ClassNotFoundException cnfex) {
			throw new DbSqlException(""Database driver not found: "" + driver, cnfex);
		}

		if (minConnections > maxConnections) {
			minConnections = maxConnections;
		}
		availableConnections = new ArrayList<>(maxConnections);
		busyConnections = new ArrayList<>(maxConnections);

		for (int i = 0; i < minConnections; i++) {
			try {
				Connection conn = DriverManager.getConnection(url, user, password); 
				availableConnections.add(new ConnectionData(conn));
			} catch (SQLException sex) {
				throw new DbSqlException(""No database connection"", sex);
			}
		}
		initialised = true;
	}"
4163,java,"@Override
	public synchronized Connection getConnection() {
		if (availableConnections == null) {
			throw new DbSqlException(""Connection pool is not initialized"");
		}
		if (!availableConnections.isEmpty()) {
			int lastIndex = availableConnections.size() - 1;
			ConnectionData existingConnection = availableConnections.get(lastIndex);
			availableConnections.remove(lastIndex);
			
			// If conn on available list is closed (e.g., it timed out), then remove it from available list
			// and repeat the process of obtaining a conn. Also wake up threads that were waiting for a
			// conn because maxConnection limit was reached.
			long now = System.currentTimeMillis();
			boolean isValid = isConnectionValid(existingConnection, now);
			if (!isValid) {
				if (log.isDebugEnabled()) {
					log.debug(""Pooled connection not valid, resetting"");
				}

				notifyAll();				 // freed up a spot for anybody waiting
				return getConnection();
			} else {
				if (log.isDebugEnabled()) {
					log.debug(""Returning valid pooled connection"");
				}

				busyConnections.add(existingConnection);
				existingConnection.lastUsed = now;
				return existingConnection.connection;
			}
		}
		if (log.isDebugEnabled()) {
			log.debug(""No more available connections"");
		}

		// no available connections
		if (((availableConnections.size() + busyConnections.size()) < maxConnections) && !connectionPending) {
			makeBackgroundConnection();
		} else if (!waitIfBusy) {
			throw new DbSqlException(""Connection limit reached: "" + maxConnections);
		}
		// wait for either a new conn to be established (if you called makeBackgroundConnection) or for
		// an existing conn to be freed up.
		try {
			wait();
		} catch (InterruptedException ie) {
			// ignore
		}
		// someone freed up a conn, so try again.
		return getConnection();
	}"
4164,java,"private boolean isConnectionValid(final ConnectionData connectionData, final long now) {
		if (!validateConnection) {
			return true;
		}
		
		if (now < connectionData.lastUsed + validationTimeout) {
			return true;
		}

		Connection conn = connectionData.connection;

		if (validationQuery == null) {
			try {
				return !conn.isClosed();
			} catch (SQLException sex) {
				return false;
			}
		}
		
		boolean valid = true;
		Statement st = null;
		try {
			st = conn.createStatement();
			st.execute(validationQuery);
		} catch (SQLException sex) {
			valid = false;
		} finally {
			if (st != null) {
				try {
					st.close();
				} catch (SQLException ignore) {
				}
			}
		}
		return valid;
	}"
4165,java,"@Override
	public synchronized void close() {
		if (log.isInfoEnabled()) {
			log.info(""Core connection pool shutdown"");
		}
		closeConnections(availableConnections);
		availableConnections = new ArrayList<>(maxConnections);
		closeConnections(busyConnections);
		busyConnections = new ArrayList<>(maxConnections);
	}"
4166,java,"@Override
	protected void renderView(final ActionRequest actionRequest, final String target) throws Exception {
		HttpServletRequest request = actionRequest.getHttpServletRequest();
		HttpServletResponse response = actionRequest.getHttpServletResponse();

		RequestDispatcher dispatcher = request.getRequestDispatcher(target);
		if (dispatcher == null) {
			response.sendError(SC_NOT_FOUND, ""Result not found: "" + target);	// should never happened
			return;
		}

		// If we're included, then include the view, otherwise do forward.
		// This allow the page to, for example, set content type.

		if (DispatcherUtil.isPageIncluded(request, response)) {
			dispatcher.include(request, response);
		} else {
			dispatcher.forward(request, response);
		}
	}"
4167,java,"@Override
	protected String locateTarget(final ActionRequest actionRequest, String path) {
		String target;

		if (path.endsWith(StringPool.SLASH)) {
			path = path + defaultViewPageName;
		}

		for (final String ext : defaultViewExtensions) {
			target = path + ext;

			if (targetExists(actionRequest, target)) {
				return target;
			}
		}

		return null;
	}"
4168,java,"protected boolean targetExists(final ActionRequest actionRequest, final String target) {
		if (log.isDebugEnabled()) {
			log.debug(""target check: "" + target);
		}

		final ServletContext servletContext = actionRequest.getHttpServletRequest().getServletContext();

		try {
			return servletContext.getResource(target) != null;
		} catch (MalformedURLException ignore) {
			return false;
		}
	}"
4169,java,"@Override
	public PrintWriter getWriter() throws IOException {
		preResponseCommit();
		if (buffer == null) {
			return getResponse().getWriter();
		}
		return buffer.getWriter();
	}"
4170,java,"@Override
	public ServletOutputStream getOutputStream() throws IOException {
		preResponseCommit();
		if (buffer == null) {
			return getResponse().getOutputStream();
		}
		return buffer.getOutputStream();
	}"
4171,java,"public char[] getBufferContentAsChars() {
		if (buffer == null) {
			return null;
		}

		if (!buffer.isUsingStream()) {
			return buffer.toCharArray();
		}

		byte[] content = buffer.toByteArray();
		String encoding = getContentTypeEncoding();

		if (encoding == null) {
			// assume default encoding
			return CharUtil.toCharArray(content);
		} else {
			return CharUtil.toCharArray(content, encoding);
		}
	}"
4172,java,"public void writeContentToResponse(final char[] content) throws IOException {
		if (buffer == null) {
			return;
		}
		if (buffer.isUsingStream()) {
			ServletOutputStream outputStream = getResponse().getOutputStream();

			String encoding = getContentTypeEncoding();
			if (encoding == null) {
				outputStream.write(CharUtil.toByteArray(content));
			} else {
				outputStream.write(CharUtil.toByteArray(content, encoding));
			}

			outputStream.flush();
		} else {
			Writer out = getResponse().getWriter();
			out.write(content);
			out.flush();
		}
	}"
4173,java,"public void writeContentToResponse() throws IOException {
		if (buffer == null) {
			return;
		}
		if (buffer.isUsingStream()) {
			ServletOutputStream outputStream = getResponse().getOutputStream();
			outputStream.write(buffer.toByteArray());
			outputStream.flush();
		} else {
			Writer out = getResponse().getWriter();
			out.write(buffer.toCharArray());
			out.flush();
		}
	}"
4174,java,"@Override
	public void setContentType(final String type) {
		super.setContentType(type);

		contentTypeResolver = new ContentTypeHeaderResolver(type);

		if (bufferContentType(type, contentTypeResolver.getMimeType(), contentTypeResolver.getEncoding())) {
			enableBuffering();
		} else {
			disableBuffering();
		}
	}"
4175,java,"@Override
	public void setHeader(final String name, final String value) {
		String lowerName = name.toLowerCase();
		if (lowerName.equals(CONTENT_TYPE)) {
			setContentType(value);
		} else if (buffer == null || !lowerName.equals(CONTENT_LENGTH)) {
			super.setHeader(name, value);
		}
	}"
4176,java,"@Override
	public void setIntHeader(final String name, final int value) {
		if (buffer == null || !name.equalsIgnoreCase(CONTENT_LENGTH)) {
			super.setIntHeader(name, value);
		}
	}"
4177,java,"public void print(final String string) throws IOException {
		if (isBufferStreamBased()) {
			String encoding = getContentTypeEncoding();
			byte[] bytes;

			if (encoding == null) {
				bytes = string.getBytes();
			} else {
				bytes = string.getBytes(encoding);
			}

			buffer.getOutputStream().write(bytes);
			return;
		}

		// make sure at least writer is initialized
		buffer.getWriter().write(string);
	}"
4178,java,"protected JsonResult login() {
		T authToken;

		authToken = loginViaBasicAuth(servletRequest);

		if (authToken == null) {
			authToken = loginViaRequestParams(servletRequest);
		}

		if (authToken == null) {
			log.warn(""Login failed."");

			return JsonResult.of(HttpStatus.error401().unauthorized(""Login failed.""));
		}

		log.info(""login OK!"");

		final UserSession<T> userSession = new UserSession<>(authToken, userAuth.tokenValue(authToken));

		userSession.start(servletRequest, servletResponse);

		// return token

		return tokenAsJson(authToken);
	}"
4179,java,"protected JsonResult tokenAsJson(final T authToken) {
		final JsonObject jsonObject = new JsonObject();

		jsonObject.put(""token"", userAuth.tokenValue(authToken));

		return JsonResult.of(jsonObject);
	}"
4180,java,"protected T loginViaRequestParams(final HttpServletRequest servletRequest) {
		final String username = servletRequest.getParameter(PARAM_USERNAME).trim();
		if (StringUtil.isEmpty(username)) {
			return null;
		}
		final String password = servletRequest.getParameter(PARAM_PASSWORD).trim();

		return userAuth.login(username, password);
	}"
4181,java,"protected T loginViaBasicAuth(final HttpServletRequest servletRequest) {
		final String username = ServletUtil.resolveAuthUsername(servletRequest);
		if (username == null) {
			return null;
		}
		final String password = ServletUtil.resolveAuthPassword(servletRequest);

		return userAuth.login(username, password);
	}"
4182,java,"protected JsonResult logout() {
		log.debug(""logout user"");

		UserSession.stop(servletRequest, servletResponse);

		return JsonResult.of(HttpStatus.ok());
	}"
4183,java,"private static <V> Set<V> set(final int size, final V[] array) {
		int index = 0;
		final Set<V> set = new HashSet<>();

		for (final V v : array) {
			set.add(v);
			index++;
			if (index == size) {
				break;
			}
		}
		return set;
	}"
4184,java,"public static File file(String fileName) {
		fileName = StringUtil.replace(fileName, USER_HOME, SystemUtil.info().getHomeDir());
		return new File(fileName);
	}"
4185,java,"public static File toFile(final URL url) {
		String fileName = toFileName(url);
		if (fileName == null) {
			return null;
		}
		return file(fileName);
	}"
4186,java,"public static String toFileName(final URL url) {
		if ((url == null) || !(url.getProtocol().equals(FILE_PROTOCOL))) {
			return null;
		}
		String filename = url.getFile().replace('/', File.separatorChar);

		return URLDecoder.decode(filename, encoding());
	}"
4187,java,"public static File toContainerFile(final URL url) {
		String protocol = url.getProtocol();
		if (protocol.equals(FILE_PROTOCOL)) {
			return toFile(url);
		}

		String path = url.getPath();

		return new File(URI.create(
			path.substring(ZERO, path.lastIndexOf(""!/""))));
	}"
4188,java,"public static File mkdirs(final File dirs) throws IOException {
		if (dirs.exists()) {
			checkIsDirectory(dirs);
			return dirs;
		}
		return checkCreateDirectory(dirs);
	}"
4189,java,"public static File mkdir(final File dir) throws IOException {
		if (dir.exists()) {
			checkIsDirectory(dir);
			return dir;
		}
		return checkCreateDirectory(dir);
	}"
4190,java,"public static void touch(final File file) throws IOException {
		if (!file.exists()) {
			StreamUtil.close(new FileOutputStream(file, false));
		}
		file.setLastModified(System.currentTimeMillis());
	}"
4191,java,"public static void copyFile(final File srcFile, final File destFile) throws IOException {
		checkFileCopy(srcFile, destFile);
		_copyFile(srcFile, destFile);
	}"
4192,java,"private static void _copyFile(final File srcFile, final File destFile) throws IOException {
		if (destFile.exists()) {
			if (destFile.isDirectory()) {
				throw new IOException(""Destination '"" + destFile + ""' is a directory"");
			}
		}

		// do copy file
		FileInputStream input = null;
		FileOutputStream output = null;
		try {
			input = new FileInputStream(srcFile);
			output = new FileOutputStream(destFile, false);
			StreamUtil.copy(input, output);
		} finally {
			StreamUtil.close(output);
			StreamUtil.close(input);
		}

		// done

		if (srcFile.length() != destFile.length()) {
			throw new IOException(""Copy file failed of '"" + srcFile + ""' to '"" + destFile + ""' due to different sizes"");
		}
		destFile.setLastModified(srcFile.lastModified());
	}"
4193,java,"public static File copyFileToDir(final File srcFile, final File destDir) throws IOException {
		checkExistsAndDirectory(destDir);
		File destFile = file(destDir, srcFile.getName());
		copyFile(srcFile, destFile);
		return destFile;
	}"
4194,java,"public static void copyDir(final File srcDir, final File destDir) throws IOException {
		checkDirCopy(srcDir, destDir);
		_copyDirectory(srcDir, destDir);
	}"
4195,java,"private static void _moveFile(final File srcFile, final File destFile) throws IOException {
		if (destFile.exists()) {
			checkIsFile(destFile);
			destFile.delete();
		}

		final boolean rename = srcFile.renameTo(destFile);
		if (!rename) {
			_copyFile(srcFile, destFile);
			srcFile.delete();
		}
	}"
4196,java,"public static File moveFileToDir(final File srcFile, final File destDir) throws IOException {
		checkExistsAndDirectory(destDir);
		return moveFile(srcFile, file(destDir, srcFile.getName()));
	}"
4197,java,"private static void _moveDirectory(final File srcDest, File destDir) throws IOException {
		if (destDir.exists()) {
			checkIsDirectory(destDir);
			destDir = file(destDir, destDir.getName());
			destDir.mkdir();
		}

		final boolean rename = srcDest.renameTo(destDir);
		if (!rename) {
			_copyDirectory(srcDest, destDir);
			deleteDir(srcDest);
		}
	}"
4198,java,"public static void cleanDir(final File destDir) throws IOException {
		checkExists(destDir);
		checkIsDirectory(destDir);

		File[] files = destDir.listFiles();
		if (files == null) {
			throw new IOException(""Failed to list contents of: "" + destDir);
		}

		IOException exception = null;
		for (File file : files) {
			try {
				if (file.isDirectory()) {
					deleteDir(file);
				} else {
					file.delete();
				}
			} catch (IOException ioex) {
				exception = ioex;
				continue;
			}
		}

		if (exception != null) {
			throw exception;
		}
	}"
4199,java,"public static char[] readUTFChars(final File file) throws IOException {
		checkExists(file);
		checkIsFile(file);

		UnicodeInputStream in = unicodeInputStreamOf(file);
		try {
			return StreamUtil.readChars(in, detectEncoding(in));
		} finally {
			StreamUtil.close(in);
		}
	}"
4200,java,"public static char[] readChars(final File file, final String encoding) throws IOException {
		checkExists(file);
		checkIsFile(file);

		InputStream in = streamOf(file, encoding);
		try {
			return StreamUtil.readChars(in, encoding);
		} finally {
			StreamUtil.close(in);
		}
	}"
4201,java,"public static void writeChars(final File dest, final char[] data, final String encoding) throws IOException {
		outChars(dest, data, encoding, false);
	}"
4202,java,"protected static void outChars(final File dest, final char[] data, final String encoding, final boolean append) throws IOException {
		if (dest.exists()) {
			checkIsFile(dest);
		}
		Writer out = new BufferedWriter(StreamUtil.outputStreamWriterOf(new FileOutputStream(dest, append), encoding));
		try {
			out.write(data);
		} finally {
			StreamUtil.close(out);
		}
	}"
4203,java,"public static String readUTFString(final File file) throws IOException {
		UnicodeInputStream in = unicodeInputStreamOf(file);
		try {
			return StreamUtil.copy(in, detectEncoding(in)).toString();
		} finally {
			StreamUtil.close(in);
		}
	}"
4204,java,"public static String readUTFString(final InputStream inputStream) throws IOException {
		UnicodeInputStream in = null;
		try {
			in = new UnicodeInputStream(inputStream, null);
			return StreamUtil.copy(in, detectEncoding(in)).toString();
		} finally {
			StreamUtil.close(in);
		}
	}"
4205,java,"public static String readString(final File file, final String encoding) throws IOException {
		checkExists(file);
		checkIsFile(file);
		InputStream in = streamOf(file, encoding);
		try {
			return StreamUtil.copy(in, encoding).toString();
		} finally {
			StreamUtil.close(in);
		}
	}"
4206,java,"public static void writeString(final File dest, final String data, final String encoding) throws IOException {
		outString(dest, data, encoding, false);
	}"
4207,java,"public static void appendString(final File dest, final String data, final String encoding) throws IOException {
		outString(dest, data, encoding, true);
	}"
4208,java,"protected static void outString(final File dest, final String data, final String encoding, final boolean append) throws IOException {
		if (dest.exists()) {
			checkIsFile(dest);
		}
		FileOutputStream out = null;
		try {
			out = new FileOutputStream(dest, append);
			out.write(data.getBytes(encoding));
		} finally {
			StreamUtil.close(out);
		}
	}"
4209,java,"public static void writeStream(final FileOutputStream out, final InputStream in) throws IOException {
		try {
			StreamUtil.copy(in, out);
		} finally {
			StreamUtil.close(out);
		}
	}"
4210,java,"public static String[] readLines(final File file, final String encoding) throws IOException {
		checkExists(file);
		checkIsFile(file);
		List<String> list = new ArrayList<>();

		InputStream in = streamOf(file, encoding);
		try {
			BufferedReader br = new BufferedReader(StreamUtil.inputStreamReadeOf(in, encoding));
			String strLine;
			while ((strLine = br.readLine()) != null) {
				list.add(strLine);
			}
		} finally {
			StreamUtil.close(in);
		}
		return list.toArray(new String[0]);
	}"
4211,java,"public static byte[] readBytes(final File file, final int count) throws IOException {
		checkExists(file);
		checkIsFile(file);
		long numToRead = file.length();
		if (numToRead >= Integer.MAX_VALUE) {
			throw new IOException(""File is larger then max array size"");
		}

		if (count > NEGATIVE_ONE && count < numToRead) {
			numToRead = count;
		}

		byte[] bytes = new byte[(int) numToRead];
		RandomAccessFile randomAccessFile = new RandomAccessFile(file, ""r"");
		randomAccessFile.readFully(bytes);
		randomAccessFile.close();

		return bytes;
	}"
4212,java,"public static void writeBytes(final File dest, final byte[] data, final int off, final int len) throws IOException {
		outBytes(dest, data, off, len, false);
	}"
4213,java,"public static void appendBytes(final File dest, final byte[] data, final int off, final int len) throws IOException {
		outBytes(dest, data, off, len, true);
	}"
4214,java,"protected static void outBytes(final File dest, final byte[] data, final int off, final int len, final boolean append) throws IOException {
		if (dest.exists()) {
			checkIsFile(dest);
		}
		FileOutputStream out = null;
		try {
			out = new FileOutputStream(dest, append);
			out.write(data, off, len);
		} finally {
			StreamUtil.close(out);
		}
	}"
4215,java,"public static boolean compare(final String file1, final String file2) throws IOException {
		return compare(file(file1), file(file2));
	}"
4216,java,"public static boolean compare(final File one, final File two) throws IOException {
		boolean file1Exists = one.exists();
		if (file1Exists != two.exists()) {
			return false;
		}

		if (!file1Exists) {
			return true;
		}

		if ((!one.isFile()) || (!two.isFile())) {
			throw new IOException(""Only files can be compared"");
		}

		if (one.length() != two.length()) {
			return false;
		}

		if (equals(one, two)) {
			return true;
		}

		InputStream input1 = null;
		InputStream input2 = null;
		try {
			input1 = new FileInputStream(one);
			input2 = new FileInputStream(two);
			return StreamUtil.compare(input1, input2);
		} finally {
			StreamUtil.close(input1);
			StreamUtil.close(input2);
		}
	}"
4217,java,"public static boolean isNewer(final File file, final File reference) {
		checkReferenceExists(reference);
		return isNewer(file, reference.lastModified());
	}"
4218,java,"public static boolean isOlder(final File file, final File reference) {
		checkReferenceExists(reference);
		return isOlder(file, reference.lastModified());
	}"
4219,java,"public static void copy(final File src, final File dest) throws IOException {
		if (src.isDirectory()) {
			copyDir(src, dest);
			return;
		}
		if (dest.isDirectory()) {
			copyFileToDir(src, dest);
			return;
		}
		copyFile(src, dest);
	}"
4220,java,"public static void move(final File src, final File dest) throws IOException {
		if (src.isDirectory()) {
			moveDir(src, dest);
			return;
		}
		if (dest.isDirectory()) {
			moveFileToDir(src, dest);
			return;
		}
		moveFile(src, dest);
	}"
4221,java,"public static void delete(final File dest) throws IOException {
		if (dest.isDirectory()) {
			deleteDir(dest);
			return;
		}
		deleteFile(dest);
	}"
4222,java,"public static boolean isAncestor(final File ancestor, final File file, final boolean strict) {
		File parent = strict ? getParentFile(file) : file;
		while (true) {
			if (parent == null) {
				return false;
			}
			if (parent.equals(ancestor)) {
				return true;
			}
			parent = getParentFile(parent);
		}
	}"
4223,java,"public static File getParentFile(final File file) {
		int skipCount = ZERO;
		File parentFile = file;
		while (true) {
			parentFile = parentFile.getParentFile();
			if (parentFile == null) {
				return null;
			}
			if (StringPool.DOT.equals(parentFile.getName())) {
				continue;
			}
			if (StringPool.DOTDOT.equals(parentFile.getName())) {
				skipCount++;
				continue;
			}
			if (skipCount > ZERO) {
				skipCount--;
				continue;
			}
			return parentFile;
		}
	}"
4224,java,"public static boolean isFilePathAcceptable(File file, final FileFilter fileFilter) {
		do {
			if (fileFilter != null && !fileFilter.accept(file)) {
				return false;
			}
			file = file.getParentFile();
		} while (file != null);
		return true;
	}"
4225,java,"public static File createTempDirectory(final String prefix, final String suffix, final File tempDir) throws IOException {
		File file = createTempFile(prefix, suffix, tempDir);
		file.delete();
		file.mkdir();
		return file;
	}"
4226,java,"public static File createTempFile(final String prefix, final String suffix, final File tempDir, final boolean create) throws IOException {
		File file = createTempFile(prefix, suffix, tempDir);
		file.delete();
		if (create) {
			file.createNewFile();
		}
		return file;
	}"
4227,java,"public static File createTempFile(final String prefix, final String suffix, final File tempDir) throws IOException {
		int exceptionsCount = ZERO;
		while (true) {
			try {
				return File.createTempFile(prefix, suffix, tempDir).getCanonicalFile();
			} catch (IOException ioex) {  // fixes java.io.WinNTFileSystem.createFileExclusively access denied
				if (++exceptionsCount >= 50) {
					throw ioex;
				}
			}
		}
	}"
4228,java,"public static boolean isBinary(final File file) throws IOException {
		byte[] bytes = readBytes(file, 128);

		for (byte b : bytes) {
			if (b < 32 && b != 9 && b != 10 && b != 13) {
				return true;
			}
		}

		return false;
	}"
4229,java,"private static InputStream streamOf(final File file, final String encoding) throws IOException {
		InputStream in = new FileInputStream(file);
		if (encoding.startsWith(""UTF"")) {
			in = unicodeInputStreamOf(in, encoding);
		}
		return in;
	}"
4230,java,"private static String detectEncoding(final UnicodeInputStream in) {
		String encoding = in.getDetectedEncoding();
		if (encoding == null) {
			encoding = StringPool.UTF_8;
		}
		return encoding;
	}"
4231,java,"private static void checkReferenceExists(final File file) throws IllegalArgumentException {
		try {
			checkExists(file);
		} catch (FileNotFoundException e) {
			throw new IllegalArgumentException(""Reference file not found: "" + file);
		}
	}"
4232,java,"private static File checkCreateDirectory(final File dir) throws IOException {
		if (!dir.mkdirs()) {
			throw new IOException(MSG_CANT_CREATE + dir);
		}
		return dir;
	}"
4233,java,"private static void checkDirCopy(final File srcDir, final File destDir) throws IOException {
		checkExists(srcDir);
		checkIsDirectory(srcDir);
		if (equals(srcDir, destDir)) {
			throw new IOException(""Source '"" + srcDir + ""' and destination '"" + destDir + ""' are equal"");
		}
	}"
4234,java,"private static void checkFileCopy(final File srcFile, final File destFile) throws IOException {
		checkExists(srcFile);
		checkIsFile(srcFile);
		if (equals(srcFile, destFile)) {
			throw new IOException(""Files '"" + srcFile + ""' and '"" + destFile + ""' are equal"");
		}

		File destParent = destFile.getParentFile();
		if (destParent != null && !destParent.exists()) {
			checkCreateDirectory(destParent);
		}
	}"
4235,java,"public FastBooleanBuffer append(final FastBooleanBuffer buff) {
		if (buff.offset == 0) {
			return this;
		}
		append(buff.buffer, 0, buff.offset);
		return this;
	}"
4236,java,"public void printUsage(final String commandName) {
		final StringBuilder usage = new StringBuilder(commandName);

		for (final Option option : options) {
			if (option.shortName != null) {
				usage.append("" [-"").append(option.shortName).append(""]"");
			} else if (option.longName != null) {
				usage.append("" [--"").append(option.longName).append(""]"");
			}
		}

		for (final Param param : params) {
			usage.append("" "").append(param.label);
		}

		System.out.println(usage);
	}"
4237,java,"public Method resolveActionMethod(final Class<?> actionClass, final String methodName) {
		MethodDescriptor methodDescriptor = ClassIntrospector.get().lookup(actionClass).getMethodDescriptor(methodName, false);
		if (methodDescriptor == null) {
			throw new MadvocException(""Public method not found: "" + actionClass.getSimpleName() + ""#"" + methodName);
		}
		return methodDescriptor.getMethod();
	}"
4238,java,"public ActionRuntime registerAction(final Class actionClass, final String actionMethodName, final ActionDefinition actionDefinition) {
		Method actionMethod = resolveActionMethod(actionClass, actionMethodName);
		return registerAction(actionClass, actionMethod, actionDefinition);
	}"
4239,java,"public ActionRuntime registerAction(final Class actionClass, final Method actionMethod, final ActionDefinition actionDefinition) {
		final ActionRuntime actionRuntime = actionMethodParser.parse(actionClass, actionMethod, actionDefinition);
		if (actionRuntime == null) {
			return null;
		}
		return registerActionRuntime(actionRuntime);
	}"
4240,java,"public ActionRuntime registerActionRuntime(final ActionRuntime actionRuntime) {
		final String actionPath = actionRuntime.getActionPath();
		final String method = actionRuntime.getActionMethod();

		log.debug(() -> ""Madvoc action: "" + ifNotNull(method, m -> m + "" "") + actionRuntime.getActionPath() + "" => "" + actionRuntime.createActionString());

		final RouteChunk routeChunk = routes.registerPath(method, actionPath);

		if (routeChunk.value() != null) {
			// existing chunk
			if (detectDuplicatePathsEnabled) {
				throw new MadvocException(""Duplicate action path for ["" + actionRuntime + ""] occupied by: ["" + routeChunk.value() + ""]"");
			}
		}
		else {
			actionsCount++;
		}

		routeChunk.bind(actionRuntime);

		// finally

		runtimes.put(actionRuntime.createActionString(), actionRuntime);

		// async check
		if (actionRuntime.isAsync()) {
			asyncMode = true;
		}

		return actionRuntime;
	}"
4241,java,"public ActionRuntime lookup(final String method, final String[] actionPath) {
		return routes.lookup(method, actionPath);
	}"
4242,java,"public void registerPathAlias(final String alias, final String path) {
		final String existing = pathAliases.put(alias, path);
		if (existing != null) {
			throw new MadvocException(""Duplicated alias detected: ["" + alias + ""] for paths: "" + path + "", "" + existing);
		}
	}"
4243,java,"public boolean next() {
		if (!looping) {
			return false;
		}
		if (last) {
			return false;
		}
		if (count == 0) {
			value = start;
			first = true;
		} else {
			value += step;
			first = false;
		}
		count++;
		last = isLastIteration(value + step);
		return true;
	}"
4244,java,"public static CharArraySequence from(final char[] value, final int offset, final int len) {
		final char[] buffer = new char[value.length];

		System.arraycopy(value, offset, buffer, 0, len);

		return new CharArraySequence(buffer);
	}"
4245,java,"public FastShortBuffer append(final FastShortBuffer buff) {
		if (buff.offset == 0) {
			return this;
		}
		append(buff.buffer, 0, buff.offset);
		return this;
	}"
4246,java,"public Object execute() throws Exception {
		String methodName = ProxyTarget.targetMethodName();
		Class[] argTypes = ProxyTarget.createArgumentsClassArray();
		Object[] args = ProxyTarget.createArgumentsArray();

		// lookup method on target object class (and not #targetClass!()
		Class type = _target.getClass();
		Method method = type.getMethod(methodName, argTypes);

		// remember context classloader
		ClassLoader contextClassLoader = Thread.currentThread().getContextClassLoader();

		Object result;
		try {
			// change class loader
			Thread.currentThread().setContextClassLoader(type.getClassLoader());

			// invoke
			result = method.invoke(_target, args);
		}
		finally {
			// return context classloader
			Thread.currentThread().setContextClassLoader(contextClassLoader);

		}

		return ProxyTarget.returnValue(result);
	}"
4247,java,"@Override
	public JoyScanner scanClasspathOf(final Class applicationClass) {
		requireNotStarted(classScanner);
		appClasses.add(applicationClass);
		return this;
	}"
4248,java,"@Override
	public JoyScanner scanClasspathOf(final Object applicationObject) {
		requireNotStarted(classScanner);
		return scanClasspathOf(applicationObject.getClass());
	}"
4249,java,"@Override
	public void start() {
		initLogger();

		log.info(""SCANNER start ----------"");

		classScanner = new ClassScanner() {
			@Override
			protected void scanJarFile(final File file) {
				log.debug(""Scanning jar: "" + file);
				super.scanJarFile(file);
			}

			@Override
			protected void scanClassPath(final File root) {
				log.debug(""Scanning path: "" + root);
				super.scanClassPath(root);
			}
		};

		if (log.isDebugEnabled()) {
			log.debug(""Scan entries: "" + Converter.get().toString(includedEntries));
			log.debug(""Scan jars: "" + Converter.get().toString(includedJars));
			log.debug(""Scan exclude jars: "" + Converter.get().toString(excludedJars));
			log.debug(""Scan ignore exception: "" + ignoreExceptions);
		}

		classScanner.excludeCommonEntries();
		classScanner.excludeCommonJars();
		classScanner.excludeJars(excludedJars.toArray(new String[0]));

		if (includedEntries.isEmpty() && includedJars.isEmpty()) {
			// nothing was explicitly included
			classScanner.excludeAllEntries(false);
		}
		else {
			// something was included by user
			classScanner.excludeAllEntries(true);
			includedEntries.add(""jodd.*"");
		}

		classScanner
			.detectEntriesMode(true)
			.includeEntries(includedEntries.toArray(new String[0]))
			.includeJars(includedJars.toArray(new String[0]))
			.ignoreException(ignoreExceptions)
			.scanDefaultClasspath();

		appClasses.forEach(clazz -> classScanner.scan(ClassPathURLs.of(null, clazz)));

		log.info(""SCANNER OK!"");
	}"
4250,java,"@Override
	public void script(final Tag tag, final CharSequence body) {
		if (!insideConditionalComment) {
			String src = Util.toString(tag.getAttributeValue(""src""));

			if (src == null) {
				super.script(tag, body);
				return;
			}

			if (jsBundleAction.acceptLink(src)) {
				String link = jsBundleAction.processLink(src);
				if (link != null) {
					tag.setAttributeValue(""src"", link);
					super.script(tag, body);
				}
				return;
			}
		}
		super.script(tag, body);
	}"
4251,java,"@Override
	public void condComment(final CharSequence expression, final boolean isStartingTag, final boolean isHidden, final boolean isHiddenEndTag) {
		insideConditionalComment = isStartingTag;
		super.condComment(expression, isStartingTag, isHidden, isHiddenEndTag);
	}"
4252,java,"public char[] postProcess(char[] content) {
		content = jsBundleAction.replaceBundleId(content);
		content = cssBundleAction.replaceBundleId(content);
		return content;
	}"
4253,java,"public static <V> V callAndWrapException(final Callable<V> callable) {
		try {
			return callable.call();
		}
		catch (IOException ioex) {
			throw new UncheckedIOException(ioex);
		}
		catch (RuntimeException rtex) {
			throw rtex;
		}
		catch (Exception t) {
			throw new UncheckedException(t);
		}
	}"
4254,java,"public static void runAndWrapException(final CallableVoid callable) {
		try {
			callable.call();
		}
		catch (IOException ioex) {
			throw new UncheckedIOException(ioex);
		}
		catch (RuntimeException rtex) {
			throw rtex;
		}
		catch (Exception t) {
			throw new UncheckedException(t);
		}
	}"
4255,java,"protected final int find(final char target, int from, final int end) {
		while (from < end) {
			if (input[from] == target) {
				break;
			}
			from++;
		}

		return (from == end) ? -1 : from;
	}"
4256,java,"protected final int find(final char[] target, int from, final int end) {
		while (from < end) {
			if (match(target, from)) {
				break;
			}
			from++;
		}

		return (from == end) ? -1 : from;
	}"
